the	69176
of	36351
and	28663
to	25997
a	22959
in	21200
that	10427
is	10026
was	9775
he	9452
for	9413
it	8463
with	7245
as	7174
his	6964
on	6682
be	6344
at	5337
by	5255
had	5119
this	5052
i	4515
not	4507
from	4349
are	4347
but	4237
or	4152
have	3913
an	3720
they	3556
which	3518
were	3277
one	3229
her	2993
you	2893
all	2889
she	2826
would	2700
their	2662
there	2623
him	2551
we	2503
been	2468
has	2429
when	2282
will	2224
who	2214
more	2191
if	2086
no	2071
out	2056
said	1948
so	1923
up	1863
its	1856
than	1789
into	1788
about	1779
can	1753
them	1732
only	1728
what	1715
other	1682
some	1601
new	1601
could	1590
these	1563
time	1558
may	1391
two	1389
first	1346
then	1342
any	1331
such	1288
like	1276
do	1262
my	1260
our	1226
over	1219
now	1216
man	1179
even	1159
most	1142
made	1122
me	1081
also	1062
after	1057
many	1021
did	1010
must	1003
before	995
through	961
back	945
years	943
much	909
your	900
where	893
way	884
should	882
down	878
each	874
because	865
those	843
just	837
little	818
people	811
too	801
well	799
state	792
mr	788
make	786
very	785
still	778
good	777
own	766
world	757
men	750
how	746
long	745
work	743
between	728
get	724
both	717
being	707
see	705
under	694
never	678
here	676
another	674
same	673
life	672
might	668
last	668
while	666
day	657
know	648
us	646
great	645
year	641
old	641
off	630
against	623
since	619
came	618
used	608
three	600
few	598
states	597
himself	595
take	592
come	588
go	585
during	581
use	578
without	574
house	566
place	551
again	551
around	549
right	548
american	547
however	544
small	535
found	533
home	523
thought	512
mrs	511
went	506
high	492
upon	491
say	486
part	486
once	486
general	483
every	481
school	478
got	476
united	468
number	468
left	467
until	458
course	455
does	454
always	450
fact	446
war	445
away	442
something	433
put	430
less	430
water	429
almost	428
though	427
enough	425
took	424
think	424
far	424
public	422
hand	421
head	418
told	412
set	411
yet	409
better	405
system	404
government	404
end	401
night	400
called	400
eyes	398
asked	398
find	397
knew	394
going	394
nothing	393
program	391
point	390
next	389
toward	385
city	385
give	384
group	383
young	380
later	380
business	380
side	379
look	379
room	377
president	377
days	376
social	373
several	373
present	373
rather	372
second	370
given	369
possible	368
order	368
among	368
often	366
let	366
national	365
looked	365
per	364
form	364
face	363
important	362
large	359
become	359
white	358
felt	357
things	356
early	356
case	356
within	355
need	355
saw	348
